"country_id","language_id"
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,6
10,9
11,10
12,6
13,3
14,33
15,6
16,11
17,9
17,12
17,13
18,6
19,13
20,14
21,7
22,15
22,16
22,17
23,7
24,5
25,6
26,19
27,13
28,3
29,5
30,20
31,40
32,6
32,13
33,3
34,3
35,7
36,21
37,7
38,6
39,13
40,7
41,16
42,7
43,22
44,23
45,24
46,3
47,6
48,7
49,7
50,3
51,7
52,7
53,27
54,25
55,6
56,27
57,6
58,28
59,13
60,13
61,6
62,29
63,9
64,6
65,22
66,6
67,7
68,13
69,6
69,13
70,6
71,13
72,7
73,30
74,31
75,32
75,33
76,34
77,35
78,3
79,6
80,36
81,37
82,13
83,6
84,38
85,3
86,11
87,40
88,6
89,41
90,41
91,3
92,42
93,43
94,44
95,3
96,6
97,6
98,3
99,9
100,44
101,46
102,47
103,6
104,18
105,49
106,13
107,50
108,6
109,3
110,13
111,7
112,6
113,11
114,37
115,52
116,16
117,3
118,40
119,20
120,6
121,6
122,32
123,12
124,6
125,7
126,3
127,6
128,53
129,54
130,3
131,55
132,6
133,7
134,56
135,7
136,7
137,57
138,58
139,5
140,3
141,51
142,11
143,59
144,6
145,6
146,6
147,6
148,37
149,6
150,3
151,40
152,17
153,6
154,6
155,6
156,60
157,61
158,6
159,62
160,63
161,40
162,7
163,64
164,3
165,6
166,6
167,9
168,3
169,21
170,68
171,40
172,66
173,67
174,6
175,6
176,6
177,3
178,6
179,6
180,6
181,6
182,9
183,3
184,6
185,6
186,7
187,6
188,6
189,13
190,7
191,70
192,3
193,40
194,40
