"content_id","user_id"
1,144562
1,145388
1,146062
1,151827
1,151839
1,152177
1,154489
2,151578
3,137086
4,134731
6,130036
7,144348
8,135012
8,154116
10,136205
10,141578
12,133663
12,134644
12,139952
13,141954
13,142260
14,133521
14,137369
16,142311
19,132146
19,133799
19,136788
19,151244
20,137398
20,138278
20,154275
21,136146
22,130148
22,135904
22,139265
23,153138
24,133512
24,142993
24,146084
25,132107
26,136290
26,143415
27,133351
27,154943
28,143310
28,148022
29,142724
29,148676
30,154452
31,145462
31,145924
32,147120
34,142797
34,148757
35,130242
35,134251
35,149063
35,154447
36,132858
36,149676
37,136932
38,143095
38,147432
39,133484
39,138011
39,145131
40,131082
40,134269
40,148029
42,150453
43,130755
44,154228
45,141858
45,144234
46,136046
47,132360
47,132668
47,145318
47,147189
47,154860
48,135538
48,135935
48,136814
48,138621
49,132553
49,149010
49,152888
49,154310
49,154918
50,148427
50,149412
51,137436
51,145853
51,149856
52,142461
52,144194
54,130363
54,152971
55,136696
55,138650
55,145166
55,152846
55,154553
57,131319
57,150321
57,152139
58,132326
58,138489
58,141198
59,146259
60,134367
60,135166
60,142652
60,148825
61,130972
61,140308
61,141463
62,130966
62,132903
62,133446
62,142071
63,134691
63,150719
64,130973
64,136579
65,146871
66,140564
67,130524
67,138383
67,140982
67,144488
68,141782
68,151647
68,154673
69,140268
69,147158
69,148186
69,149577
70,154475
71,131642
72,133690
72,139467
72,153962
73,135707
73,140805
73,148452
73,152226
73,154306
74,140918
75,141832
75,145353
76,137552
77,141886
78,137734
79,136648
79,144528
79,144956
81,132045
81,136647
81,145023
82,152053
83,134643
83,150598
83,154652
85,130458
85,146184
85,148058
86,133762
86,136240
86,143563
86,147060
87,142769
87,142911
88,131433
89,137998
90,144825
90,149919
91,152723
91,153855
92,150912
94,131903
94,140123
94,142831
95,135723
95,138971
95,141441
96,147218
97,135955
97,154648
98,135835
99,137395
99,151359
99,152620
100,149946
101,132547
101,154815
103,138214
103,146253
104,137992
104,142543
106,138578
107,132011
107,133370
107,135395
107,146363
108,137376
108,142884
108,151467
109,145270
109,151225
110,130889
110,138457
110,146456
111,142890
111,142894
111,148035
112,149484
113,144354
113,147393
114,130276
114,135053
114,153058
115,137806
115,145737
116,144005
116,145544
116,153121
117,149755
119,147007
121,142932
121,145865
122,139334
122,152935
123,139834
123,151547
123,152226
124,151345
125,145902
125,150469
126,142661
127,136664
127,152766
128,130701
128,139191
128,152414
129,154638
130,136691
131,132796
131,153613
132,137539
133,137669
135,136540
136,135075
136,147013
136,148634
137,141615
137,144100
137,148281
137,149007
138,131148
139,132597
139,148846
139,154900
140,144536
140,146647
