"content_id","genre_id"
1,19
2,10
3,15
4,5
5,6
6,16
7,16
8,8
9,12
10,5
11,8
12,9
13,5
14,14
15,16
16,18
17,6
18,2
19,18
20,15
21,20
22,1
23,11
24,20
25,19
26,4
27,1
28,14
29,9
30,14
31,11
32,8
33,11
34,13
35,18
36,18
37,20
38,6
39,16
40,4
41,5
42,7
43,18
44,9
45,1
46,15
47,20
48,4
49,7
50,6
51,11
52,16
53,19
54,12
55,2
56,13
57,20
58,12
59,2
60,15
61,10
62,12
63,3
64,16
65,3
66,17
67,10
68,9
69,14
70,4
71,7
72,17
73,6
74,1
75,5
76,11
77,3
78,7
79,20
80,6
81,5
82,4
83,5
84,19
85,15
86,5
87,13
88,12
89,8
90,3
91,14
92,8
93,20
94,4
95,20
96,14
97,12
98,11
99,1
100,16
101,9
102,9
103,19
104,9
105,15
106,2
107,3
108,14
109,11
110,17
111,5
112,1
113,5
114,10
115,10
116,6
117,4
118,18
119,20
120,4
121,8
122,13
123,19
124,7
125,16
126,17
127,1
128,12
129,14
130,2
131,4
132,15
133,5
134,7
135,13
136,14
137,11
138,9
139,3
140,19
141,7
142,5
143,4
144,18
145,14
146,9
147,8
148,5
149,11
150,20
151,19
152,1
153,8
154,11
155,16
156,13
157,2
158,18
159,10
160,3
161,6
162,3
163,11
164,9
165,10
166,20
167,3
168,13
169,9
170,10
171,8
172,16
173,2
174,17
175,11
176,14
177,8
178,20
179,7
180,10
181,13
182,14
183,8
184,18
185,16
186,2
187,7
188,16
189,18
190,18
191,3
192,18
193,2
194,11
195,20
196,4
197,11
198,18
199,14
200,10
201,6
202,6
203,8
204,16
205,11
206,5
207,12
208,14
209,20
210,16
211,20
212,5
213,14
214,5
215,2
216,5
217,1
218,18
219,12
220,1
221,8
222,2
223,13
224,15
225,4
226,12
227,4
228,11
229,6
230,10
231,3
232,13
233,13
234,14
235,17
236,18
237,12
238,13
239,12
240,3
241,14
242,10
243,15
244,5
245,10
246,6
247,2
248,5
249,2
250,9
251,6
252,13
253,4
254,3
255,2
256,18
257,19
258,18
259,3
260,5
261,2
262,3
263,14
264,19
265,15
266,20
267,10
268,17
269,9
270,5
271,3
272,6
273,11
274,6
275,7
276,8
277,18
278,6
279,15
280,12
281,18
282,8
283,12
284,6
285,18
286,19
287,3
288,8
289,2
290,6
291,10
292,4
293,5
294,3
295,11
296,11
297,3
298,1
299,12
300,1
301,1
302,2
303,10
304,11
305,13
306,11
307,19
308,2
309,9
310,2
311,7
312,7
313,17
314,14
315,7
316,9
317,10
318,8
319,3
320,12
321,11
322,10
323,19
324,13
325,1
326,2
327,10
328,20
329,17
330,14
331,9
332,19
333,9
334,8
335,19
336,13
337,6
338,18
339,12
340,10
341,4
342,8
343,3
344,5
345,14
346,12
347,2
348,1
349,6
350,18
351,14
352,18
353,20
354,18
355,3
356,20
357,5
358,11
359,16
360,14
361,6
362,18
363,15
364,7
365,1
366,15
367,7
368,14
369,2
370,18
371,12
372,2
373,17
374,6
375,17
376,3
377,17
378,5
379,10
380,16
381,18
382,12
383,17
384,2
385,10
386,6
387,16
388,5
389,1
390,1
391,11
392,1
393,1
394,7
395,4
396,13
397,1
398,2
399,3
400,2
401,9
402,19
403,1
404,6
405,4
406,14
407,6
408,16
409,3
410,2
411,3
412,20
413,9
414,11
415,10
416,6
417,12
418,12
419,11
420,12
421,10
422,17
423,1
424,1
425,18
426,5
427,16
428,14
429,19
430,9
431,13
432,18
433,9
434,19
435,9
436,16
437,13
438,15
439,18
440,15
441,12
442,20
443,18
444,1
445,5
446,7
447,19
448,13
449,11
450,9
451,19
452,18
453,2
454,2
455,14
456,3
457,11
458,8
459,2
460,20
461,15
462,16
463,8
464,20
465,16
466,15
467,13
468,18
469,6
470,3
471,16
472,3
473,11
474,18
475,10
476,11
477,15
478,3
479,20
480,2
481,19
482,4
483,10
484,15
485,11
486,13
487,13
488,19
489,12
490,14
491,18
492,4
493,1
494,6
495,7
496,20
497,15
498,19
499,19
500,17
501,17
502,17
503,4
504,6
505,16
506,6
507,11
508,15
509,2
510,5
511,4
512,19
513,11
514,10
515,9
516,14
517,20
518,15
519,2
520,19
521,18
522,18
523,11
524,15
525,18
526,10
527,8
528,2
529,19
530,2
531,18
532,11
533,11
534,1
535,17
536,2
537,19
538,15
539,9
540,11
541,19
542,19
543,20
544,14
545,9
546,2
547,15
548,15
549,19
550,2
551,16
552,9
553,4
554,3
555,5
556,17
557,5
558,15
559,12
560,11
561,6
562,7
563,5
564,6
565,7
566,3
567,10
568,2
569,17
570,10
571,15
572,8
573,18
574,5
575,16
576,18
577,11
578,18
579,2
580,8
581,8
582,14
583,20
584,3
585,18
586,8
587,17
588,18
589,19
590,8
591,3
592,10
593,20
594,14
595,9
596,3
597,20
598,18
599,3
600,5
601,16
602,12
603,19
604,1
605,20
606,12
607,20
608,5
609,18
610,12
611,11
612,14
613,19
614,10
615,1
616,1
617,15
618,16
619,6
620,15
621,12
622,14
623,10
624,14
625,1
626,20
627,2
628,8
629,6
630,18
631,2
632,18
633,2
634,15
635,15
636,3
637,14
638,6
639,9
640,13
641,6
642,10
643,20
644,14
645,18
646,14
647,3
648,15
649,7
650,2
651,19
652,5
653,14
654,5
655,6
656,12
657,9
658,14
659,10
660,1
661,1
662,3
663,19
664,3
665,20
666,7
667,10
668,8
669,11
670,11
671,3
672,11
673,7
674,9
675,17
676,14
677,17
678,20
679,6
680,4
681,3
682,5
683,11
684,18
685,11
686,13
687,16
688,15
689,5
690,7
691,9
692,4
693,10
694,1
695,12
696,9
697,2
698,6
699,11
700,1
701,20
702,20
703,8
704,6
705,20
706,4
707,18
708,5
709,9
710,15
711,3
712,13
713,14
714,6
715,15
716,11
717,7
718,10
719,6
720,2
721,14
722,6
723,11
724,19
725,16
726,8
727,10
728,16
729,6
730,17
731,7
732,4
733,20
734,10
735,1
736,13
737,7
738,11
739,1
740,7
741,14
742,13
743,18
744,5
745,14
746,15
747,5
748,6
749,19
750,17
751,20
752,9
753,10
754,7
755,20
756,7
757,19
758,20
759,9
760,20
761,16
762,19
763,12
764,8
765,1
766,5
767,13
768,19
769,10
770,15
771,6
772,4
773,18
774,7
775,6
776,5
777,4
778,4
779,4
780,9
781,14
782,2
783,10
784,12
785,1
786,4
787,3
788,19
789,11
790,4
791,4
792,15
793,4
794,3
795,11
796,1
797,18
798,20
799,1
800,4
801,12
802,19
803,18
804,16
805,20
806,20
807,9
808,4
809,16
810,13
811,6
812,5
813,4
814,17
815,1
816,6
817,13
818,9
819,5
820,18
821,16
822,7
823,5
824,9
825,7
826,1
827,13
828,3
829,14
830,14
831,11
832,8
833,14
834,4
835,13
836,6
837,11
838,7
839,10
840,9
841,12
842,16
843,13
844,16
845,1
846,12
847,8
848,12
849,13
850,12
851,18
852,12
853,15
854,20
855,5
856,5
857,12
858,20
859,1
860,9
861,16
862,16
863,12
864,7
865,4
866,11
867,12
868,20
869,14
870,12
871,10
872,17
873,10
874,5
875,10
876,3
877,5
878,19
879,3
880,16
881,4
882,6
883,7
884,14
885,8
886,7
887,9
888,15
889,9
890,20
891,19
892,7
893,11
894,9
895,6
896,6
897,4
898,5
899,7
900,13
901,7
902,17
903,7
904,9
905,4
906,16
907,8
908,8
909,18
910,6
911,2
912,7
913,20
914,18
915,7
916,7
917,20
918,14
919,17
920,8
921,2
922,12
923,8
924,7
925,13
926,4
927,1
928,13
929,9
930,17
931,18
932,11
933,8
934,11
935,2
936,10
937,7
938,11
939,11
940,2
941,17
942,8
943,11
944,7
945,5
946,19
947,14
948,2
949,15
950,9
951,14
952,20
953,17
954,1
955,10
956,16
957,6
958,8
959,6
960,3
961,20
962,6
963,3
964,14
965,20
966,1
967,19
968,4
969,3
970,16
971,3
972,6
973,10
974,14
975,2
976,9
977,10
978,10
979,9
980,11
981,14
982,9
983,6
984,20
985,4
986,12
987,4
988,20
989,18
990,20
991,9
992,17
993,5
994,15
995,17
996,8
997,3
998,16
999,10
1000,1
1001,20
1002,7
1003,3
1004,8
1005,8
1006,14
1007,5
1008,12
1009,2
1010,13
1011,12
1012,14
1013,14
1014,17
1015,14
1016,16
1017,10
1018,9
1019,15
1020,14
1021,6
1022,18
1023,6
1024,15
1025,17
1026,16
1027,14
1028,19
1029,8
1030,12
1031,1
1032,14
1033,8
1034,9
1035,15
1036,4
1037,19
1038,6
1039,6
1040,1
1041,11
1042,10
1043,1
1044,7
1045,14
1046,19
1047,18
1048,3
1049,17
1050,20
1051,3
1052,3
1053,20
1054,18
1055,14
1056,2
1057,5
1058,9
1059,13
1060,12
1061,16
1062,8
1063,9
1064,1
1065,4
1066,1
1067,11
1068,6
1069,2
1070,19
1071,5
1072,7
1073,1
1074,10
1075,3
1076,14
1077,3
1078,12
1079,18
1080,11
1081,2
1082,1
1083,16
1084,6
1085,17
1086,4
1087,7
1088,19
1089,2
1090,15
1091,11
1092,16
1093,7
1094,8
1095,16
1096,19
1097,9
1098,6
1099,4
1100,1
1101,10
1102,11
1103,13
1104,19
1105,13
1106,5
1107,9
1108,10
1109,12
1110,11
1111,17
1112,18
1113,1
1114,18
1115,12
1116,20
1117,10
1118,1
1119,14
1120,10
1121,16
1122,6
1123,9
1124,4
1125,17
1126,2
1127,16
1128,10
1129,17
1130,18
1131,15
1132,13
1133,3
1134,16
1135,7
1136,13
1137,8
1138,5
1139,11
1140,7
1141,11
1142,5
1143,5
1144,8
1145,10
1146,5
1147,3
1148,3
1149,19
1150,11
1151,10
1152,10
1153,1
1154,16
1155,17
1156,5
1157,6
1158,8
1159,10
1160,11
1161,15
1162,1
1163,9
1164,20
1165,14
1166,13
1167,8
1168,18
1169,20
1170,18
1171,4
1172,14
1173,5
1174,5
1175,19
1176,19
1177,18
1178,17
1179,8
1180,13
1181,6
1182,11
1183,12
1184,14
1185,13
1186,14
1187,9
1188,6
1189,12
1190,6
1191,17
1192,5
1193,3
1194,2
1195,11
1196,10
1197,5
1198,13
1199,14
1200,18
1201,16
1202,8
1203,19
1204,7
1205,11
1206,19
1207,18
1208,8
1209,19
1210,16
1211,13
1212,7
1213,19
1214,5
1215,20
1216,16
1217,18
1218,14
1219,8
1220,4
1221,6
1222,7
1223,9
1224,5
1225,2
1226,13
1227,18
1228,10
1229,7
1230,13
1231,14
1232,6
1233,19
1234,6
1235,10
1236,4
1237,12
1238,11
1239,3
1240,5
1241,4
1242,16
1243,6
1244,19
1245,1
1246,11
1247,5
1248,14
1249,20
1250,17
1251,17
1252,19
1253,14
1254,15
1255,1
1256,7
1257,20
1258,12
1259,1
1260,11
1261,18
1262,8
1263,12
1264,3
1265,9
1266,8
1267,18
1268,7
1269,9
1270,17
1271,6
1272,19
1273,8
1274,16
1275,14
1276,14
1277,16
1278,15
1279,9
1280,5
1281,20
1282,15
1283,15
1284,3
1285,2
1286,8
1287,6
1288,18
1289,19
1290,19
1291,5
1292,7
1293,18
1294,14
1295,16
1296,4
1297,1
1298,19
1299,2
1300,8
1301,20
1302,15
1303,12
1304,20
1305,16
1306,6
1307,2
1308,2
1309,9
1310,15
1311,11
1312,19
1313,4
1314,9
1315,12
1316,16
1317,6
1318,8
1319,9
1320,8
1321,9
1322,10
1323,10
1324,20
1325,17
1326,5
1327,4
1328,7
1329,11
1330,8
1331,9
1332,14
1333,7
1334,12
1335,19
1336,11
1337,20
1338,6
1339,5
1340,13
1341,8
1342,6
1343,2
1344,14
1345,3
1346,1
1347,11
1348,2
1349,7
1350,10
1351,6
1352,17
1353,2
1354,11
1355,20
1356,19
1357,11
1358,1
1359,20
1360,6
1361,11
1362,17
1363,14
1364,12
1365,11
1366,11
1367,14
1368,17
1369,8
1370,11
1371,19
1372,13
1373,15
1374,2
1375,7
1376,11
1377,16
1378,16
1379,3
1380,11
1381,2
1382,14
1383,6
1384,19
1385,20
1386,19
1387,18
1388,15
1389,19
1390,20
1391,12
1392,20
1393,15
1394,7
1395,16
1396,6
1397,1
1398,18
1399,9
1400,16
1401,6
1402,12
1403,15
1404,9
1405,13
1406,2
1407,14
1408,20
1409,1
1410,4
1411,14
1412,15
1413,5
1414,15
1415,3
1416,12
1417,15
1418,16
1419,10
1420,15
1421,20
1422,5
1423,2
1424,2
1425,12
1426,16
1427,15
1428,20
1429,8
1430,4
1431,5
1432,18
1433,14
1434,12
1435,9
1436,13
1437,4
1438,2
1439,8
1440,14
1441,12
1442,6
1443,11
1444,11
1445,7
1446,15
1447,8
1448,19
1449,11
1450,3
1451,18
1452,17
1453,2
1454,19
1455,18
1456,11
1457,12
1458,6
1459,7
1460,1
1461,18
1462,7
1463,12
1464,8
1465,18
1466,11
1467,16
1468,2
1469,16
1470,16
1471,12
1472,13
1473,17
1474,8
1475,18
1476,12
1477,20
1478,8
1479,19
1480,8
1481,1
1482,13
1483,4
1484,7
1485,15
1486,4
1487,14
1488,8
1489,4
1490,15
1491,11
1492,12
1493,9
1494,15
1495,20
1496,8
1497,3
1498,12
1499,11
1500,8
1501,16
1502,17
1503,13
1504,6
1505,18
1506,5
1507,1
1508,20
1509,15
1510,16
1511,1
1512,7
1513,3
1514,17
1515,15
1516,16
1517,3
1518,3
1519,19
1520,17
1521,7
1522,9
1523,19
1524,16
1525,10
1526,4
1527,3
1528,15
1529,14
1530,16
1531,6
1532,7
1533,7
1534,1
1535,14
1536,20
1537,8
1538,4
1539,16
1540,4
1541,4
1542,6
1543,11
1544,14
1545,9
1546,18
1547,13
1548,17
1549,15
1550,20
1551,5
1552,15
1553,19
1554,17
1555,14
1556,19
1557,10
1558,18
1559,15
1560,11
1561,12
1562,16
1563,9
1564,2
1565,14
1566,9
1567,5
