130003,1,2023-07-02 00:00:00,infinity
130004,1,2023-01-12 00:00:00,infinity
130005,1,2023-08-14 00:00:00,infinity
130006,1,2023-04-20 00:00:00,infinity
130007,1,2023-01-27 00:00:00,infinity
130008,1,2023-02-21 00:00:00,infinity
130009,1,2023-05-25 00:00:00,infinity
130010,1,2023-03-19 00:00:00,infinity
130011,1,2023-09-08 00:00:00,infinity
130012,1,2023-01-24 00:00:00,infinity
130013,1,2023-04-25 00:00:00,infinity
130014,1,2023-02-22 00:00:00,infinity
130015,1,2023-08-01 00:00:00,infinity
130016,1,2023-03-29 00:00:00,infinity
130017,1,2023-09-28 00:00:00,infinity
130018,1,2023-09-08 00:00:00,infinity
130019,1,2023-05-13 00:00:00,infinity
130020,1,2023-09-17 00:00:00,infinity
130021,1,2023-01-07 00:00:00,infinity
130022,1,2023-09-20 00:00:00,infinity
130023,1,2023-07-09 00:00:00,infinity
130024,1,2023-03-04 00:00:00,infinity
130025,1,2023-07-12 00:00:00,infinity
130026,1,2023-09-17 00:00:00,infinity
130027,1,2023-01-22 00:00:00,infinity
130028,1,2023-08-15 00:00:00,infinity
130029,1,2023-02-14 00:00:00,infinity
130030,1,2023-05-25 00:00:00,infinity
130031,1,2023-10-18 00:00:00,infinity
130032,1,2023-04-26 00:00:00,infinity
130033,1,2023-01-02 00:00:00,infinity
130034,1,2023-04-22 00:00:00,infinity
130035,1,2023-09-08 00:00:00,infinity
130036,1,2023-08-20 00:00:00,infinity
130037,1,2023-03-02 00:00:00,infinity
130038,1,2023-05-17 00:00:00,infinity
130039,1,2023-02-14 00:00:00,infinity
130040,1,2023-06-21 00:00:00,infinity
130041,1,2023-07-28 00:00:00,infinity
130042,1,2023-08-10 00:00:00,infinity
130043,1,2023-07-01 00:00:00,infinity
130044,1,2023-04-15 00:00:00,infinity
130045,1,2023-03-13 00:00:00,infinity
130046,1,2023-08-25 00:00:00,infinity
130047,1,2023-08-02 00:00:00,infinity
130048,1,2023-08-21 00:00:00,infinity
130049,1,2023-01-11 00:00:00,infinity
130050,1,2023-04-17 00:00:00,infinity
130051,1,2023-08-14 00:00:00,infinity
130052,1,2023-07-04 00:00:00,infinity
130053,1,2023-01-24 00:00:00,infinity
130054,1,2023-10-08 00:00:00,infinity
130055,1,2023-01-10 00:00:00,infinity
130056,1,2023-05-02 00:00:00,infinity
130057,1,2023-10-06 00:00:00,infinity
130058,1,2023-04-16 00:00:00,infinity
130059,1,2023-07-15 00:00:00,infinity
130060,1,2023-08-15 00:00:00,infinity
130061,1,2023-10-08 00:00:00,infinity
130062,1,2023-06-03 00:00:00,infinity
130063,1,2023-06-06 00:00:00,infinity
130064,1,2023-01-20 00:00:00,infinity
130065,1,2023-03-11 00:00:00,infinity
130066,1,2023-09-03 00:00:00,infinity
130067,1,2023-03-26 00:00:00,infinity
130068,1,2023-09-25 00:00:00,infinity
130069,1,2023-06-02 00:00:00,infinity
130070,1,2023-07-31 00:00:00,infinity
130071,1,2023-04-17 00:00:00,infinity
130072,1,2023-04-28 00:00:00,infinity
130073,1,2023-09-28 00:00:00,infinity
130074,1,2023-08-03 00:00:00,infinity
130075,1,2023-05-27 00:00:00,infinity
130076,1,2023-08-25 00:00:00,infinity
130077,1,2023-03-14 00:00:00,infinity
130078,1,2023-08-17 00:00:00,infinity
130079,1,2023-08-19 00:00:00,infinity
130080,1,2023-04-01 00:00:00,infinity
130081,1,2023-03-05 00:00:00,infinity
130082,1,2023-09-24 00:00:00,infinity
130083,1,2023-02-24 00:00:00,infinity
130084,1,2023-08-01 00:00:00,infinity
130085,1,2023-06-14 00:00:00,infinity
130086,1,2023-05-03 00:00:00,infinity
130087,1,2023-10-13 00:00:00,infinity
130088,1,2023-02-23 00:00:00,infinity
130089,1,2023-08-13 00:00:00,infinity
130090,1,2023-04-24 00:00:00,infinity
130091,1,2023-06-04 00:00:00,infinity
130092,1,2023-03-19 00:00:00,infinity
130093,1,2023-08-09 00:00:00,infinity
130094,1,2023-09-27 00:00:00,infinity
130095,1,2023-03-04 00:00:00,infinity
130096,1,2023-02-13 00:00:00,infinity
130097,1,2023-04-24 00:00:00,infinity
130098,1,2023-04-06 00:00:00,infinity
130099,1,2023-08-05 00:00:00,infinity
130100,1,2023-04-26 00:00:00,infinity
130101,1,2023-08-27 00:00:00,infinity
130102,1,2023-05-21 00:00:00,infinity
130103,1,2023-05-06 00:00:00,infinity
130104,1,2023-09-23 00:00:00,infinity
130105,1,2023-05-26 00:00:00,infinity
130106,1,2023-06-09 00:00:00,infinity
130107,1,2023-07-12 00:00:00,infinity
130108,1,2023-01-10 00:00:00,infinity
130109,1,2023-01-20 00:00:00,infinity
130110,1,2023-03-16 00:00:00,infinity
130111,1,2023-04-07 00:00:00,infinity
130112,1,2023-06-01 00:00:00,infinity
130113,1,2023-05-16 00:00:00,infinity
130114,1,2023-02-27 00:00:00,infinity
130115,1,2023-06-28 00:00:00,infinity
130116,1,2023-07-29 00:00:00,infinity
130117,1,2023-08-05 00:00:00,infinity
130118,1,2023-08-03 00:00:00,infinity
130119,1,2023-10-09 00:00:00,infinity
130120,1,2023-02-18 00:00:00,infinity
130121,1,2023-07-28 00:00:00,infinity
130122,1,2023-04-16 00:00:00,infinity
130123,1,2023-02-14 00:00:00,infinity
130124,1,2023-07-07 00:00:00,infinity
130125,1,2023-07-15 00:00:00,infinity
130126,1,2023-09-27 00:00:00,infinity
130127,1,2023-09-28 00:00:00,infinity
130128,1,2023-01-08 00:00:00,infinity
130129,1,2023-03-23 00:00:00,infinity
130130,1,2023-09-02 00:00:00,infinity
130131,1,2023-02-10 00:00:00,infinity
130132,1,2023-02-21 00:00:00,infinity
130133,1,2023-05-22 00:00:00,infinity
130134,1,2023-05-11 00:00:00,infinity
130135,1,2023-08-25 00:00:00,infinity
130136,1,2023-10-03 00:00:00,infinity
130137,1,2023-06-13 00:00:00,infinity
130138,1,2023-05-25 00:00:00,infinity
130139,1,2023-04-20 00:00:00,infinity
130140,1,2023-01-31 00:00:00,infinity
130141,1,2023-06-05 00:00:00,infinity
130142,1,2023-09-07 00:00:00,infinity
130143,1,2023-04-28 00:00:00,infinity
130144,1,2023-05-26 00:00:00,infinity
130145,1,2023-03-26 00:00:00,infinity
130146,1,2023-06-29 00:00:00,infinity
130147,1,2023-09-28 00:00:00,infinity
130148,1,2023-09-02 00:00:00,infinity
130149,1,2023-09-06 00:00:00,infinity
130150,1,2023-10-03 00:00:00,infinity
130151,1,2023-04-27 00:00:00,infinity
130152,1,2023-06-20 00:00:00,infinity
130153,1,2023-03-03 00:00:00,infinity
130154,1,2023-07-23 00:00:00,infinity
130155,1,2023-10-16 00:00:00,infinity
130156,1,2023-06-20 00:00:00,infinity
130157,1,2023-05-23 00:00:00,infinity
130158,1,2023-10-23 00:00:00,infinity
130159,1,2023-10-17 00:00:00,infinity
130160,1,2023-03-31 00:00:00,infinity
130161,1,2023-02-21 00:00:00,infinity
130162,1,2023-09-18 00:00:00,infinity
130163,1,2023-06-20 00:00:00,infinity
130164,1,2023-05-21 00:00:00,infinity
130165,1,2023-10-14 00:00:00,infinity
130166,1,2023-06-07 00:00:00,infinity
130167,1,2023-09-27 00:00:00,infinity
130168,1,2023-01-03 00:00:00,infinity
130169,1,2023-08-07 00:00:00,infinity
130170,1,2023-03-01 00:00:00,infinity
130171,1,2023-06-09 00:00:00,infinity
130172,1,2023-02-02 00:00:00,infinity
130173,1,2023-03-31 00:00:00,infinity
130174,1,2023-08-30 00:00:00,infinity
130175,1,2023-07-27 00:00:00,infinity
130176,1,2023-02-13 00:00:00,infinity
130177,1,2023-04-24 00:00:00,infinity
130178,1,2023-01-26 00:00:00,infinity
130179,1,2023-03-31 00:00:00,infinity
130180,1,2023-09-28 00:00:00,infinity
130181,1,2023-09-08 00:00:00,infinity
130182,1,2023-09-24 00:00:00,infinity
130183,1,2023-05-16 00:00:00,infinity
130184,1,2023-05-28 00:00:00,infinity
130185,1,2023-05-08 00:00:00,infinity
130186,1,2023-01-23 00:00:00,infinity
130187,1,2023-01-02 00:00:00,infinity
130188,1,2023-06-30 00:00:00,infinity
130189,1,2023-01-26 00:00:00,infinity
130190,1,2023-07-08 00:00:00,infinity
130191,1,2023-02-01 00:00:00,infinity
130192,1,2023-09-13 00:00:00,infinity
130193,1,2023-07-21 00:00:00,infinity
130194,1,2023-04-03 00:00:00,infinity
130195,1,2023-01-08 00:00:00,infinity
130196,1,2023-09-06 00:00:00,infinity
130197,1,2023-01-18 00:00:00,infinity
130198,1,2023-01-23 00:00:00,infinity
130199,1,2023-06-21 00:00:00,infinity
130200,1,2023-05-07 00:00:00,infinity
