"content_id","user_id","time","rating"
10,130073,"2024-11-12 10:00:00",4
22,130624,"2024-11-13 11:30:00",5
26,130848,"2024-11-14 14:20:00",3
35,131134,"2024-11-15 09:15:00",2
46,131308,"2024-11-16 16:40:00",4
56,130133,"2024-11-17 08:00:00",5
66,130367,"2024-11-19 12:00:00",3
66,130752,"2024-11-18 17:30:00",1
67,131205,"2024-11-20 13:45:00",4
74,130900,"2024-11-21 15:00:00",2
80,131388,"2024-11-22 10:30:00",5
85,131018,"2024-11-23 12:00:00",3
88,131128,"2024-11-23 16:00:00",4
101,130464,"2024-11-24 09:00:00",5
120,131075,"2024-11-25 11:20:00",2
124,130975,"2024-11-26 14:00:00",3
133,130684,"2024-11-27 10:30:00",4
137,130185,"2024-11-28 15:00:00",1
138,130212,"2024-11-29 08:30:00",5
149,130484,"2024-11-30 17:00:00",3
153,131491,"2024-12-01 13:45:00",4
154,130909,"2024-12-02 14:30:00",2
156,130688,"2024-12-03 10:00:00",3
163,131017,"2024-12-04 12:15:00",4
165,130595,"2024-12-05 13:30:00",1
166,130654,"2024-12-06 11:00:00",5
180,130653,"2024-12-07 09:00:00",4
180,130936,"2024-12-08 17:30:00",2
182,130833,"2024-12-09 14:00:00",3
187,130754,"2024-12-10 16:20:00",4
190,131088,"2024-12-11 11:00:00",5
193,130579,"2024-12-13 12:45:00",4
193,131482,"2024-12-12 15:00:00",2
212,131348,"2024-12-14 10:00:00",3
236,130101,"2024-12-15 16:30:00",5
242,130607,"2024-12-16 08:30:00",4
255,131365,"2024-12-17 13:00:00",2
258,130360,"2024-12-18 17:00:00",1
260,130409,"2024-12-19 09:00:00",4
262,130011,"2024-11-23 12:00:00",4
270,130425,"2024-12-21 12:15:00",5
277,131317,"2024-12-22 14:00:00",2
280,131293,"2024-12-23 15:30:00",3
1148,130008,"2024-11-13 11:30:00",5
1352,131357,"2024-11-12 10:00:00",4
1353,131014,"2024-11-13 11:30:00",5
1354,131201,"2024-11-14 14:20:00",3
1355,130309,"2024-11-15 09:15:00",2
1355,131120,"2024-11-16 16:40:00",4
1358,130843,"2024-11-17 08:00:00",5
1363,130336,"2024-11-18 17:30:00",1
1379,130985,"2024-11-19 12:00:00",3
1380,131169,"2024-11-20 13:45:00",4
1392,130932,"2024-11-21 15:00:00",2
1398,131472,"2024-11-22 10:30:00",5
1399,130756,"2024-11-23 12:00:00",3
1399,130836,"2024-11-23 16:00:00",4
1400,130639,"2024-11-24 09:00:00",5
1401,130387,"2024-11-25 11:20:00",2
1412,130845,"2024-11-26 14:00:00",3
1424,131256,"2024-11-27 10:30:00",4
1431,131359,"2024-11-28 15:00:00",1
1438,130455,"2024-11-29 08:30:00",5
1438,130958,"2024-11-30 17:00:00",3
1441,131165,"2024-12-01 13:45:00",4
1448,130564,"2024-12-02 14:30:00",2
1450,130982,"2024-12-03 10:00:00",3
1451,130283,"2024-12-04 12:15:00",4
1453,131214,"2024-12-05 13:30:00",1
1454,130037,"2024-12-06 11:00:00",5
1457,130200,"2024-12-07 09:00:00",4
1458,130590,"2024-12-08 17:30:00",2
1471,130638,"2024-12-09 14:00:00",3
1476,131079,"2024-12-10 16:20:00",4
1477,130018,"2024-12-11 11:00:00",5
1487,130929,"2024-12-12 15:00:00",2
1489,130848,"2024-12-13 12:45:00",4
1497,130247,"2024-12-14 10:00:00",3
1508,130069,"2024-12-15 16:30:00",5
1512,130610,"2024-12-16 08:30:00",4
1527,130530,"2024-12-17 13:00:00",2
1537,131467,"2024-12-18 17:00:00",1
1539,130333,"2024-12-19 09:00:00",4
1550,130019,"2024-12-20 10:00:00",3
1551,130013,"2024-12-21 12:15:00",5
1552,130447,"2024-12-22 14:00:00",2
1557,131451,"2024-12-23 15:30:00",4
1574,130933,"2024-12-23 14:00:00",3
1575,130056,"2024-12-22 17:30:00",4
1575,131359,"2024-12-21 13:00:00",2
1583,131360,"2024-12-20 08:00:00",5
1584,131049,"2024-12-19 17:30:00",3
1611,130717,"2024-12-18 12:45:00",4
1621,130279,"2024-12-17 10:00:00",2
1631,130046,"2024-12-15 14:00:00",4
1631,130516,"2024-12-16 09:00:00",3
1636,130355,"2024-12-14 10:30:00",5
1636,131345,"2024-12-13 13:00:00",2
1646,131210,"2024-12-12 14:20:00",3
1649,131484,"2024-12-11 15:00:00",4
1653,130840,"2024-12-10 11:30:00",5
1654,130536,"2024-12-09 16:00:00",1
1656,130472,"2024-12-08 13:45:00",4
1669,130347,"2024-12-07 10:30:00",2
1690,130701,"2024-12-06 08:00:00",3
1694,130775,"2024-12-05 17:30:00",5
1710,130718,"2024-12-04 13:00:00",4
1714,131220,"2024-12-03 10:00:00",2
1720,131155,"2024-12-02 16:30:00",1
1723,130285,"2024-12-01 12:00:00",3
1735,130931,"2024-11-30 09:00:00",4
1735,131098,"2024-11-29 17:30:00",5
1751,130071,"2024-11-28 10:00:00",2
1752,131070,"2024-11-27 13:30:00",4
1760,130786,"2024-11-26 14:15:00",3
